02-06-2020,Singapore,28,0
02-06-2020,South Korea,23,0
02-06-2020,Spain,1,0
02-06-2020,Sri Lanka,1,0
02-06-2020,Sweden,1,0
02-06-2020,Taiwan,16,0
02-06-2020,Thailand,25,0
02-06-2020,UK,2,0
02-06-2020,US,12,0
02-06-2020,United Arab Emirates,5,0
02-06-2020,Vietnam,10,0
02-07-2020,Australia,15,0
02-07-2020,Belgium,1,0
02-07-2020,Cambodia,1,0
02-07-2020,Canada,7,0
02-07-2020,China,34075,717
02-07-2020,Finland,1,0
02-07-2020,France,6,0
02-07-2020,Germany,13,0
02-07-2020,Hong Kong,25,1
02-07-2020,India,3,0
02-07-2020,Italy,3,0
02-07-2020,Japan,25,0
02-07-2020,Macau,10,0
02-07-2020,Malaysia,12,0
02-07-2020,Nepal,1,0
02-07-2020,Others,61,0
02-07-2020,Philippines,3,1
02-07-2020,Russia,2,0
02-07-2020,Singapore,30,0
02-07-2020,South Korea,24,0
02-07-2020,Spain,1,0
02-07-2020,Sri Lanka,1,0
02-07-2020,Sweden,1,0
02-07-2020,Taiwan,16,0
02-07-2020,Thailand,25,0
02-07-2020,UK,3,0
02-07-2020,US,12,0
02-07-2020,United Arab Emirates,5,0
02-07-2020,Vietnam,10,0
02-08-2020,Australia,15,0
02-08-2020,Belgium,1,0
02-08-2020,Cambodia,1,0
02-08-2020,Canada,7,0
02-08-2020,China,36778,804
02-08-2020,Finland,1,0
02-08-2020,France,11,0
02-08-2020,Germany,13,0
02-08-2020,Hong Kong,26,1
02-08-2020,India,3,0
02-08-2020,Italy,3,0
02-08-2020,Japan,25,0
02-08-2020,Macau,10,0
02-08-2020,Malaysia,16,0
02-08-2020,Nepal,1,0
02-08-2020,Others,61,0
02-08-2020,Philippines,3,1
02-08-2020,Russia,2,0
02-08-2020,Singapore,33,0
02-08-2020,South Korea,24,0
02-08-2020,Spain,1,0
02-08-2020,Sri Lanka,1,0
02-08-2020,Sweden,1,0
02-08-2020,Taiwan,17,0
02-08-2020,Thailand,32,0
02-08-2020,UK,3,0
02-08-2020,US,12,0
02-08-2020,United Arab Emirates,7,0
02-08-2020,Vietnam,13,0
02-09-2020,Australia,15,0
02-09-2020,Belgium,1,0
02-09-2020,Cambodia,1,0
02-09-2020,Canada,7,0
02-09-2020,China,39790,904
02-09-2020,Finland,1,0
02-09-2020,France,11,0
02-09-2020,Germany,14,0
02-09-2020,Hong Kong,29,1
02-09-2020,India,3,0
02-09-2020,Italy,3,0
02-09-2020,Japan,26,0
02-09-2020,Macau,10,0
02-09-2020,Malaysia,16,0
02-09-2020,Nepal,1,0
02-09-2020,Others,64,0
02-09-2020,Philippines,3,1
02-09-2020,Russia,2,0
02-09-2020,Singapore,40,0
02-09-2020,South Korea,25,0
02-09-2020,Spain,2,0
02-09-2020,Sri Lanka,1,0
02-09-2020,Sweden,1,0
02-09-2020,Taiwan,18,0
02-09-2020,Thailand,32,0
02-09-2020,UK,3,0
02-09-2020,US,12,0
02-09-2020,United Arab Emirates,7,0
02-09-2020,Vietnam,13,0
02-10-2020,Australia,15,0
02-10-2020,Belgium,1,0
02-10-2020,Cambodia,1,0
02-10-2020,Canada,7,0
02-10-2020,China,42306,1011
02-10-2020,Finland,1,0
02-10-2020,France,11,0
02-10-2020,Germany,14,0
02-10-2020,Hong Kong,38,1
02-10-2020,India,3,0
02-10-2020,Italy,3,0
02-10-2020,Japan,26,0
02-10-2020,Macau,10,0
02-10-2020,Malaysia,18,0
02-10-2020,Nepal,1,0
02-10-2020,Others,135,0
02-10-2020,Philippines,3,1
02-10-2020,Russia,2,0
02-10-2020,Singapore,45,0
02-10-2020,South Korea,27,0
02-10-2020,Spain,2,0
02-10-2020,Sri Lanka,1,0
02-10-2020,Sweden,1,0
02-10-2020,Taiwan,18,0
02-10-2020,Thailand,32,0
02-10-2020,UK,8,0
02-10-2020,US,12,0
02-10-2020,United Arab Emirates,8,0
02-10-2020,Vietnam,14,0
02-11-2020,Australia,15,0
02-11-2020,Belgium,1,0
02-11-2020,Cambodia,1,0
02-11-2020,Canada,7,0
02-11-2020,China,44327,1111
02-11-2020,Finland,1,0
02-11-2020,France,11,0
02-11-2020,Germany,16,0
02-11-2020,Hong Kong,49,1
02-11-2020,India,3,0
02-11-2020,Italy,3,0
02-11-2020,Japan,26,0
02-11-2020,Macau,10,0
02-11-2020,Malaysia,18,0
02-11-2020,Nepal,1,0
02-11-2020,Others,135,0
02-11-2020,Philippines,3,1
02-11-2020,Russia,2,0
02-11-2020,Singapore,47,0
02-11-2020,South Korea,28,0
02-11-2020,Spain,2,0
02-11-2020,Sri Lanka,1,0
02-11-2020,Sweden,1,0
02-11-2020,Taiwan,18,0
02-11-2020,Thailand,33,0
02-11-2020,UK,8,0
02-11-2020,US,13,0
02-11-2020,United Arab Emirates,8,0
02-11-2020,Vietnam,15,0
02-12-2020,Australia,15,0
02-12-2020,Belgium,1,0
02-12-2020,Cambodia,1,0
02-12-2020,Canada,7,0
02-12-2020,China,44699,1116
02-12-2020,Finland,1,0
02-12-2020,France,11,0
02-12-2020,Germany,16,0
02-12-2020,Hong Kong,50,1
02-12-2020,India,3,0
02-12-2020,Italy,3,0
02-12-2020,Japan,28,0
02-12-2020,Macau,10,0
02-12-2020,Malaysia,18,0
02-12-2020,Nepal,1,0
02-12-2020,Others,175,0
02-12-2020,Philippines,3,1
02-12-2020,Russia,2,0
02-12-2020,Singapore,50,0
02-12-2020,South Korea,28,0
02-12-2020,Spain,2,0
02-12-2020,Sri Lanka,1,0
02-12-2020,Sweden,1,0
02-12-2020,Taiwan,18,0
02-12-2020,Thailand,33,0
02-12-2020,UK,9,0
02-12-2020,US,13,0
02-12-2020,United Arab Emirates,8,0
02-12-2020,Vietnam,15,0
02-13-2020,Australia,15,0
02-13-2020,Belgium,1,0
02-13-2020,Cambodia,1,0
02-13-2020,Canada,7,0
02-13-2020,China,59832,1368
02-13-2020,Finland,1,0
02-13-2020,France,11,0
02-13-2020,Germany,16,0
02-13-2020,Hong Kong,53,1
02-13-2020,India,3,0
02-13-2020,Italy,3,0
02-13-2020,Japan,28,1
02-13-2020,Macau,10,0
02-13-2020,Malaysia,19,0
02-13-2020,Nepal,1,0
02-13-2020,Others,175,0
02-13-2020,Philippines,3,1
02-13-2020,Russia,2,0
02-13-2020,Singapore,58,0
02-13-2020,South Korea,28,0
02-13-2020,Spain,2,0
02-13-2020,Sri Lanka,1,0
02-13-2020,Sweden,1,0
02-13-2020,Taiwan,18,0
02-13-2020,Thailand,33,0
02-13-2020,UK,9,0
02-13-2020,US,15,0
02-13-2020,United Arab Emirates,8,0
02-13-2020,Vietnam,16,0
02-14-2020,Australia,15,0
02-14-2020,Belgium,1,0
02-14-2020,Cambodia,1,0
02-14-2020,Canada,7,0
02-14-2020,China,66292,1520
02-14-2020,Egypt,1,0
02-14-2020,Finland,1,0
02-14-2020,France,11,0
02-14-2020,Germany,16,0
02-14-2020,Hong Kong,56,1
02-14-2020,India,3,0
02-14-2020,Italy,3,0
02-14-2020,Japan,29,1
02-14-2020,Macau,10,0
02-14-2020,Malaysia,19,0
02-14-2020,Nepal,1,0
02-14-2020,Others,218,0
02-14-2020,Philippines,3,1
02-14-2020,Russia,2,0
02-14-2020,Singapore,67,0
02-14-2020,South Korea,28,0
02-14-2020,Spain,2,0
02-14-2020,Sri Lanka,1,0
02-14-2020,Sweden,1,0
02-14-2020,Taiwan,18,0
02-14-2020,Thailand,33,0
02-14-2020,UK,9,0
02-14-2020,US,15,0
02-14-2020,United Arab Emirates,8,0
02-14-2020,Vietnam,16,0
02-15-2020,Australia,15,0
02-15-2020,Belgium,1,0
02-15-2020,Cambodia,1,0
02-15-2020,Canada,7,0
02-15-2020,China,68347,1662
02-15-2020,Egypt,1,0
02-15-2020,Finland,1,0
02-15-2020,France,12,1
02-15-2020,Germany,16,0
02-15-2020,Hong Kong,56,1
02-15-2020,India,3,0
02-15-2020,Italy,3,0
02-15-2020,Japan,43,1
02-15-2020,Macau,10,0
02-15-2020,Malaysia,22,0
02-15-2020,Nepal,1,0
02-15-2020,Others,285,0
02-15-2020,Philippines,3,1
02-15-2020,Russia,2,0
02-15-2020,Singapore,72,0
02-15-2020,South Korea,28,0
02-15-2020,Spain,2,0
02-15-2020,Sri Lanka,1,0
02-15-2020,Sweden,1,0
02-15-2020,Taiwan,18,0
02-15-2020,Thailand,33,0
02-15-2020,UK,9,0
02-15-2020,US,15,0
02-15-2020,United Arab Emirates,8,0
02-15-2020,Vietnam,16,0
02-16-2020,Australia,15,0
02-16-2020,Belgium,1,0
02-16-2020,Cambodia,1,0
02-16-2020,Canada,7,0
02-16-2020,China,70446,1765
02-16-2020,Egypt,1,0
02-16-2020,Finland,1,0
02-16-2020,France,12,1
02-16-2020,Germany,16,0
02-16-2020,Hong Kong,57,1
02-16-2020,India,3,0
02-16-2020,Italy,3,0
02-16-2020,Japan,59,1
02-16-2020,Macau,10,0
02-16-2020,Malaysia,22,0
02-16-2020,Nepal,1,0
02-16-2020,Others,355,0
02-16-2020,Philippines,3,1
02-16-2020,Russia,2,0
02-16-2020,Singapore,75,0
02-16-2020,South Korea,29,0
02-16-2020,Spain,2,0
02-16-2020,Sri Lanka,1,0
02-16-2020,Sweden,1,0
02-16-2020,Taiwan,20,1
02-16-2020,Thailand,34,0
02-16-2020,UK,9,0
02-16-2020,US,15,0
02-16-2020,United Arab Emirates,9,0
02-16-2020,Vietnam,16,0
02-17-2020,Australia,15,0
02-17-2020,Belgium,1,0
02-17-2020,Cambodia,1,0
02-17-2020,Canada,8,0
02-17-2020,China,72364,1863
02-17-2020,Egypt,1,0
02-17-2020,Finland,1,0
02-17-2020,France,12,1
02-17-2020,Germany,16,0
02-17-2020,Hong Kong,60,1
02-17-2020,India,3,0
02-17-2020,Italy,3,0
02-17-2020,Japan,66,1
02-17-2020,Macau,10,0
02-17-2020,Malaysia,22,0
02-17-2020,Nepal,1,0
02-17-2020,Others,454,0
02-17-2020,Philippines,3,1
02-17-2020,Russia,2,0
02-17-2020,Singapore,77,0
02-17-2020,South Korea,30,0
02-17-2020,Spain,2,0
02-17-2020,Sri Lanka,1,0
02-17-2020,Sweden,1,0
02-17-2020,Taiwan,22,1
02-17-2020,Thailand,35,0
02-17-2020,UK,9,0
02-17-2020,US,15,0
02-17-2020,United Arab Emirates,9,0
02-17-2020,Vietnam,16,0
02-18-2020,Australia,15,0
02-18-2020,Belgium,1,0
02-18-2020,Cambodia,1,0
02-18-2020,Canada,8,0
02-18-2020,China,74139,2002
02-18-2020,Egypt,1,0
02-18-2020,Finland,1,0
02-18-2020,France,12,1
02-18-2020,Germany,16,0
02-18-2020,Hong Kong,62,1
02-18-2020,India,3,0
02-18-2020,Italy,3,0
02-18-2020,Japan,74,1
02-18-2020,Macau,10,0
02-18-2020,Malaysia,22,0
02-18-2020,Nepal,1,0
02-18-2020,Others,542,0
02-18-2020,Philippines,3,1
02-18-2020,Russia,2,0
02-18-2020,Singapore,81,0
02-18-2020,South Korea,31,0
02-18-2020,Spain,2,0
02-18-2020,Sri Lanka,1,0
02-18-2020,Sweden,1,0
02-18-2020,Taiwan,22,1
02-18-2020,Thailand,35,0
02-18-2020,UK,9,0
02-18-2020,US,15,0
02-18-2020,United Arab Emirates,9,0
02-18-2020,Vietnam,16,0
02-19-2020,Australia,15,0
02-19-2020,Belgium,1,0
02-19-2020,Cambodia,1,0
02-19-2020,Canada,8,0
02-19-2020,China,74546,2114
02-19-2020,Egypt,1,0
02-19-2020,Finland,1,0
02-19-2020,France,12,1
02-19-2020,Germany,16,0
02-19-2020,Hong Kong,63,2
02-19-2020,India,3,0
02-19-2020,Iran,2,2
02-19-2020,Italy,3,0
02-19-2020,Japan,84,1
02-19-2020,Macau,10,0
02-19-2020,Malaysia,22,0
02-19-2020,Nepal,1,0
02-19-2020,Others,621,0
02-19-2020,Philippines,3,1
02-19-2020,Russia,2,0
02-19-2020,Singapore,84,0
02-19-2020,South Korea,31,0
02-19-2020,Spain,2,0
02-19-2020,Sri Lanka,1,0
02-19-2020,Sweden,1,0
02-19-2020,Taiwan,23,1
02-19-2020,Thailand,35,0
02-19-2020,UK,9,0
02-19-2020,US,15,0
02-19-2020,United Arab Emirates,9,0
02-19-2020,Vietnam,16,0
02-20-2020,Australia,15,0
02-20-2020,Belgium,1,0
02-20-2020,Cambodia,1,0
02-20-2020,Canada,8,0
02-20-2020,China,74999,2236
02-20-2020,Egypt,1,0
02-20-2020,Finland,1,0
02-20-2020,France,12,1
02-20-2020,Germany,16,0
02-20-2020,Hong Kong,68,2
02-20-2020,India,3,0
02-20-2020,Iran,5,2
02-20-2020,Italy,3,0
02-20-2020,Japan,94,1
02-20-2020,Macau,10,0
02-20-2020,Malaysia,22,0
02-20-2020,Nepal,1,0
02-20-2020,Others,634,2
02-20-2020,Philippines,3,1
02-20-2020,Russia,2,0
02-20-2020,Singapore,84,0
02-20-2020,South Korea,104,1
02-20-2020,Spain,2,0
02-20-2020,Sri Lanka,1,0
02-20-2020,Sweden,1,0
02-20-2020,Taiwan,24,1
02-20-2020,Thailand,35,0
02-20-2020,UK,9,0
02-20-2020,US,15,0
02-20-2020,United Arab Emirates,9,0
02-20-2020,Vietnam,16,0
02-21-2020,Australia,19,0
02-21-2020,Belgium,1,0
02-21-2020,Cambodia,1,0
02-21-2020,Canada,9,0
02-21-2020,China,75472,2236
02-21-2020,Egypt,1,0
02-21-2020,Finland,1,0
02-21-2020,France,12,1
02-21-2020,Germany,16,0
02-21-2020,Hong Kong,68,2
02-21-2020,India,3,0
02-21-2020,Iran,18,4
02-21-2020,Israel,1,0
02-21-2020,Italy,20,1
02-21-2020,Japan,105,1
02-21-2020,Lebanon,1,0
02-21-2020,Macau,10,0
02-21-2020,Malaysia,22,0
02-21-2020,Nepal,1,0
02-21-2020,Others,634,2
02-21-2020,Philippines,3,1
02-21-2020,Russia,2,0
02-21-2020,Singapore,85,0
02-21-2020,South Korea,204,2
02-21-2020,Spain,2,0
02-21-2020,Sri Lanka,1,0
02-21-2020,Sweden,1,0
02-21-2020,Taiwan,26,1
02-21-2020,Thailand,35,0
02-21-2020,UK,9,0
02-21-2020,US,35,0
02-21-2020,United Arab Emirates,9,0
02-21-2020,Vietnam,16,0
02-22-2020,Australia,22,0
02-22-2020,Belgium,1,0
02-22-2020,Cambodia,1,0
02-22-2020,Canada,9,0
02-22-2020,China,76922,2441
02-22-2020,Egypt,1,0
02-22-2020,Finland,1,0
02-22-2020,France,12,1
02-22-2020,Germany,16,0
02-22-2020,Hong Kong,69,2
02-22-2020,India,3,0
02-22-2020,Iran,28,5
02-22-2020,Israel,1,0
02-22-2020,Italy,62,2
02-22-2020,Japan,122,1
02-22-2020,Lebanon,1,0
02-22-2020,Macau,10,0
02-22-2020,Malaysia,22,0
02-22-2020,Nepal,1,0
02-22-2020,Others,634,2
02-22-2020,Philippines,3,1
02-22-2020,Russia,2,0
02-22-2020,Singapore,85,0
02-22-2020,South Korea,433,2
02-22-2020,Spain,2,0
02-22-2020,Sri Lanka,1,0
02-22-2020,Sweden,1,0
02-22-2020,Taiwan,26,1
02-22-2020,Thailand,35,0
02-22-2020,UK,9,0
02-22-2020,US,35,0
02-22-2020,United Arab Emirates,13,0
02-22-2020,Vietnam,16,0
02-23-2020,Australia,22,0
02-23-2020,Belgium,1,0
02-23-2020,Cambodia,1,0
02-23-2020,Canada,9,0
02-23-2020,China,76938,2443
02-23-2020,Egypt,1,0
02-23-2020,Finland,1,0
02-23-2020,France,12,1
02-23-2020,Germany,16,0
02-23-2020,Hong Kong,74,2
02-23-2020,India,3,0
02-23-2020,Iran,43,8
02-23-2020,Iraq,0,0
02-23-2020,Israel,1,0
02-23-2020,Italy,155,3
02-23-2020,Japan,147,1
02-23-2020,Lebanon,1,0
02-23-2020,Macau,10,0
02-23-2020,Malaysia,22,0
02-23-2020,Nepal,1,0
02-23-2020,Others,691,3
02-23-2020,Philippines,3,1
02-23-2020,Russia,2,0
02-23-2020,Singapore,89,0
02-23-2020,South Korea,602,6
02-23-2020,Spain,2,0
02-23-2020,Sri Lanka,1,0
02-23-2020,Sweden,1,0
02-23-2020,Taiwan,28,1
02-23-2020,Thailand,35,0
02-23-2020,UK,9,0
02-23-2020,US,35,0
02-23-2020,United Arab Emirates,13,0
02-23-2020,Vietnam,16,0
02-24-2020,Afghanistan,1,0
02-24-2020,Australia,22,0
02-24-2020,Bahrain,1,0
02-24-2020,Belgium,1,0
02-24-2020,Cambodia,1,0
02-24-2020,Canada,10,0
02-24-2020,China,77152,2593
02-24-2020,Egypt,1,0
02-24-2020,Finland,1,0
02-24-2020,France,12,1
02-24-2020,Germany,16,0
02-24-2020,Hong Kong,79,2
02-24-2020,India,3,0
02-24-2020,Iran,61,12
02-24-2020,Iraq,1,0
02-24-2020,Israel,1,0
02-24-2020,Italy,229,7
02-24-2020,Japan,159,1
02-24-2020,Kuwait,1,0
02-24-2020,Lebanon,1,0
02-24-2020,Macau,10,0
02-24-2020,Malaysia,22,0
02-24-2020,Nepal,1,0
02-24-2020,Oman,2,0
02-24-2020,Others,691,3
02-24-2020,Philippines,3,1
02-24-2020,Russia,2,0
02-24-2020,Singapore,89,0
02-24-2020,South Korea,833,8
02-24-2020,Spain,2,0
02-24-2020,Sri Lanka,1,0
02-24-2020,Sweden,1,0
02-24-2020,Taiwan,30,1
02-24-2020,Thailand,35,0
02-24-2020,UK,13,0
02-24-2020,US,53,0
02-24-2020,United Arab Emirates,13,0
02-24-2020,Vietnam,16,0
02-25-2020,Afghanistan,1,0
02-25-2020,Algeria,1,0
02-25-2020,Australia,22,0
02-25-2020,Austria,2,0
02-25-2020,Bahrain,23,0
02-25-2020,Belgium,1,0
02-25-2020,Cambodia,1,0
02-25-2020,Canada,11,0
02-25-2020,China,77660,2663
02-25-2020,Croatia,1,0
02-25-2020,Egypt,1,0
02-25-2020,Finland,1,0
02-25-2020,France,14,1
02-25-2020,Germany,17,0
